cpa_id,cluster
406810,3
406811,3
406812,3
406823,3
406824,3
406825,3
406826,3
406827,3
406837,3
406838,3
406839,3
406840,3
406841,3
406842,3
406853,3
406854,3
406855,3
406856,3
406857,3
406869,3
406870,3
406871,3
406872,3
406873,3
406885,3
406886,3
406887,3
406888,3
406889,3
406900,3
406901,3
406902,3
406903,3
406904,3
406916,3
406917,3
406918,3
406919,3
406920,3
406925,3
406926,3
406934,3
406935,3
406936,3
406942,3
406943,3
406944,3
406951,3
406952,3
406953,3
406966,3
406967,3
407061,3
407064,3
407065,3
407066,3
407067,3
407068,3
407069,3
407070,3
407071,3
407072,3
407073,3
407074,3
407075,3
407076,3
407077,3
407078,3
407079,3
407080,3
407081,3
407082,3
407083,3
407084,3
407085,3
407086,3
407109,3
407110,3
407111,3
407113,3
407127,3
407128,3
407129,3
407130,3
407131,3
407132,3
407133,3
407134,3
407147,3
407148,3
407149,3
407150,3
407151,3
407152,3
407153,3
407166,3
407167,3
407168,3
407169,3
407170,3
407171,3
407172,3
407173,3
407174,3
407175,3
407176,3
407177,3
407185,3
407186,3
407187,3
407188,3
407189,3
407190,3
407192,3
407193,3
407194,3
407201,3
407202,3
407203,3
407204,3
407210,3
407211,3
407217,3
407218,3
407219,3
407220,3
407279,3
407281,3
407291,3
407292,3
407293,3
407369,3
407370,3
407371,3
407376,3
407377,3
407378,3
407393,3
407401,3
407402,3
407403,3
407408,3
407409,3
407410,3
407411,3
407412,3
407413,3
407415,3
407416,3
407417,3
407418,3
407419,3
407420,3
407421,3
407423,3
407424,3
407425,3
407426,3
407427,3
407428,3
407429,3
407430,3
407433,3
407434,3
407435,3
407436,3
407437,3
407438,3
407439,3
407440,3
407443,3
407444,3
407445,3
407446,3
407447,3
407448,3
407453,3
407570,3
407571,3
407586,3
407587,3
407602,3
407603,3
407614,3
407763,3
407764,3
407776,3
407777,3
407778,3
407783,3
407786,3
407787,3
407788,3
407789,3
407790,3
407791,3
408340,3
408341,3
408342,3
408644,3
408675,3
408676,3
408680,3
408681,3
408684,3
408685,3
408686,3
408688,3
408689,3
408690,3
408694,3
408695,3
408696,3
408697,3
408698,3
408699,3
408707,3
408708,3
408709,3
408710,3
408711,3
408712,3
408713,3
408714,3
408715,3
408716,3
408717,3
408718,3
408719,3
408732,3
408733,3
408734,3
408735,3
408736,3
408737,3
408738,3
408739,3
408740,3
408741,3
408742,3
408743,3
408744,3
408758,3
408759,3
408760,3
408761,3
408762,3
408763,3
408764,3
408765,3
408766,3
408767,3
408784,3
408785,3
408786,3
408787,3
408788,3
408789,3
408790,3
408791,3
408792,3
408793,3
408794,3
408811,3
408812,3
408813,3
408814,3
408815,3
408816,3
408817,3
408818,3
408819,3
408820,3
408835,3
408836,3
408837,3
408838,3
408839,3
408840,3
408841,3
408842,3
408843,3
408844,3
408845,3
408860,3
408862,3
408863,3
408864,3
408865,3
408866,3
408867,3
408868,3
408869,3
408885,3
408886,3
408887,3
408888,3
408889,3
408890,3
408891,3
408892,3
408907,3
408908,3
408909,3
408910,3
408911,3
408924,3
408925,3
408926,3
408927,3
408930,3
408931,3
408932,3
408933,3
408934,3
408935,3
408936,3
409110,3
409112,3
409113,3
409114,3
409115,3
409121,3
409122,3
409123,3
409130,3
409131,3
409132,3
409140,3
409141,3
409142,3
409143,3
409144,3
409156,3
409157,3
409158,3
409159,3
409160,3
409161,3
409179,3
409180,3
409181,3
409183,3
409199,3
409200,3
409201,3
409202,3
409203,3
409218,3
409219,3
409220,3
409221,3
409222,3
409223,3
409224,3
409239,3
409240,3
409241,3
409242,3
409243,3
409261,3
409262,3
409263,3
409280,3
409281,3
409282,3
409283,3
409284,3
409285,3
409305,3
409306,3
409307,3
409308,3
409309,3
409310,3
409328,3
409329,3
409330,3
409331,3
409332,3
409333,3
409334,3
409335,3
409336,3
409353,3
409354,3
409355,3
409356,3
409357,3
409358,3
409359,3
409360,3
409361,3
409362,3
409363,3
409377,3
409378,3
409379,3
409380,3
409381,3
409382,3
409383,3
409384,3
409385,3
409386,3
409387,3
409388,3
409402,3
409403,3
409404,3
409405,3
409406,3
409407,3
409408,3
409409,3
409410,3
409411,3
409425,3
409426,3
409427,3
409428,3
409429,3
409430,3
409431,3
409432,3
409433,3
409434,3
409449,3
409450,3
409451,3
409452,3
409453,3
409454,3
409455,3
409456,3
409457,3
409458,3
409463,3
409464,3
409465,3
409466,3
414181,3
414182,3
414183,3
414184,3
414185,3
414186,3
414187,3
414188,3
414189,3
414190,3
414193,3
414194,3
414199,3
414206,3
414286,3
414287,3
414288,3
414294,3
414295,3
414296,3
414297,3
414303,3
414305,3
414306,3
414307,3
414312,3
414313,3
414314,3
414315,3
414319,3
414320,3
414321,3
414322,3
414330,3
414332,3
414333,3
414334,3
414335,3
414336,3
414337,3
414351,3
414352,3
414353,3
414354,3
414355,3
414356,3
414357,3
414358,3
414359,3
414360,3
414361,3
414373,3
414374,3
414375,3
414376,3
414377,3
414378,3
414379,3
414380,3
414381,3
414382,3
414383,3
414395,3
414396,3
414397,3
414398,3
414399,3
414400,3
414401,3
414402,3
414403,3
414404,3
414405,3
414419,3
414420,3
414421,3
414422,3
414423,3
414424,3
414425,3
414426,3
414427,3
414428,3
414429,3
414440,3
414441,3
414442,3
414443,3
414444,3
414445,3
414446,3
414447,3
414448,3
414449,3
414460,3
414461,3
414462,3
414463,3
414464,3
414465,3
414466,3
414467,3
414468,3
414469,3
414470,3
414471,3
414472,3
414483,3
414484,3
414485,3
414486,3
414487,3
414488,3
414489,3
414490,3
414491,3
414492,3
414493,3
414494,3
414495,3
414496,3
414497,3
414498,3
414499,3
414511,3
414512,3
414513,3
414514,3
414515,3
414516,3
414517,3
414518,3
414519,3
414520,3
414521,3
414522,3
414523,3
414533,3
414534,3
414535,3
414536,3
414537,3
414538,3
414539,3
414540,3
414541,3
414542,3
414543,3
414544,3
414545,3
414546,3
414547,3
414548,3
414556,3
414557,3
414558,3
414559,3
414560,3
414561,3
414562,3
414563,3
414564,3
414565,3
414566,3
414567,3
414568,3
414569,3
414570,3
414571,3
414572,3
414573,3
414574,3
414579,3
414580,3
414581,3
414582,3
414583,3
414584,3
414585,3
414586,3
414587,3
414588,3
414589,3
414590,3
414591,3
414592,3
414593,3
414594,3
414595,3
414596,3
414597,3
414598,3
414599,3
414604,3
414605,3
414606,3
414607,3
414608,3
414609,3
414610,3
414611,3
414612,3
414613,3
414614,3
414615,3
414616,3
416057,3
416063,3
416064,3
416070,3
416071,3
416079,3
416124,3
416125,3
416126,3
416127,3
416128,3
416129,3
416130,3
416131,3
416132,3
416133,3
416134,3
416135,3
416136,3
416137,3
416138,3
416139,3
416140,3
416141,3
416142,3
416143,3
416144,3
416145,3
416146,3
416147,3
416148,3
416149,3
416150,3
416151,3
416152,3
416153,3
416154,3
416155,3
416156,3
416157,3
416158,3
416159,3
416160,3
416161,3
416162,3
416163,3
416164,3
416170,3
416171,3
416172,3
416182,3
416228,3
416229,3
416230,3
416231,3
416232,3
416251,3
416252,3
416257,3
416258,3
416259,3
416260,3
416261,3
416262,3
416263,3
416264,3
416267,3
416268,3
416269,3
416270,3
416271,3
416272,3
416273,3
416274,3
416275,3
416276,3
416277,3
416278,3
416279,3
416280,3
416281,3
416282,3
416283,3
416284,3
416285,3
416286,3
416287,3
416288,3
416289,3
416290,3
416291,3
416292,3
416293,3
416294,3
416295,3
416296,3
416297,3
416298,3
416299,3
416300,3
416301,3
416302,3
416303,3
416304,3
416305,3
416306,3
416307,3
416308,3
416309,3
416310,3
416311,3
416312,3
416313,3
416314,3
416315,3
416316,3
416317,3
416318,3
416319,3
416320,3
416321,3
416322,3
416323,3
416324,3
416325,3
416326,3
416327,3
416328,3
416329,3
416330,3
416331,3
416332,3
416333,3
416334,3
416335,3
416336,3
416337,3
416338,3
416339,3
416340,3
416341,3
416342,3
416343,3
416344,3
416345,3
416346,3
416347,3
416348,3
416349,3
416350,3
416351,3
416352,3
416353,3
416354,3
416384,3
416405,3
416409,3
416410,3
416419,3
416420,3
416421,3
416430,3
416431,3
416432,3
416442,3
416443,3
416444,3
416445,3
416455,3
416456,3
416457,3
416467,3
416470,3
416471,3
416518,3
416538,3
417397,3
417398,3
417399,3
417400,3
417401,3
417402,3
417403,3
417404,3
417405,3
417407,3
417408,3
417409,3
417411,3
417412,3
417413,3
417416,3
417417,3
417418,3
417419,3
417421,3
417422,3
417423,3
417424,3
417426,3
417427,3
417428,3
417429,3
417432,3
417433,3
417434,3
417435,3
417436,3
417437,3
417438,3
417440,3
417441,3
417442,3
417443,3
417444,3
417445,3
417446,3
417447,3
417448,3
417449,3
417452,3
417453,3
417454,3
417455,3
417456,3
417457,3
417458,3
417459,3
417460,3
417465,3
417466,3
417467,3
417468,3
417469,3
417470,3
417471,3
417472,3
417477,3
417478,3
417479,3
417480,3
417481,3
417482,3
417483,3
417484,3
417487,3
417488,3
417489,3
417490,3
417491,3
417492,3
417493,3
417496,3
417499,3
417500,3
417501,3
417508,3
417509,3
417557,3
417558,3
417559,3
417560,3
417561,3
417562,3
417563,3
417567,3
417568,3
417569,3
417570,3
417571,3
417573,3
417574,3
417575,3
417576,3
417577,3
417578,3
417579,3
417580,3
417581,3
417582,3
417583,3
417584,3
417586,3
417587,3
417588,3
417589,3
417590,3
417591,3
417592,3
417593,3
417594,3
417595,3
417596,3
417597,3
417598,3
417599,3
417600,3
417601,3
417602,3
417603,3
417604,3
417605,3
417606,3
417608,3
417609,3
417610,3
417611,3
417612,3
417613,3
417615,3
417616,3
417617,3
417618,3
417619,3
417620,3
417621,3
417623,3
417624,3
417625,3
417626,3
417627,3
417628,3
417629,3
417630,3
417631,3
417632,3
417633,3
417634,3
417635,3
417636,3
417637,3
417638,3
417639,3
417640,3
417641,3
417642,3
417682,3
417683,3
417684,3
417689,3
417690,3
417691,3
417692,3
417694,3
417695,3
417696,3
417697,3
417701,3
417702,3
417703,3
417704,3
417705,3
417706,3
417707,3
417708,3
417709,3
417710,3
417714,3
417715,3
417716,3
417717,3
417718,3
417719,3
417720,3
417721,3
417722,3
417723,3
417724,3
417725,3
417726,3
417727,3
417729,3
417730,3
417731,3
417732,3
417733,3
417734,3
417735,3
417736,3
417737,3
417738,3
417739,3
417740,3
417741,3
417742,3
417743,3
417744,3
417745,3
417746,3
417747,3
417748,3
417749,3
417750,3
417751,3
417752,3
417753,3
417754,3
417755,3
417759,3
417760,3
417761,3
417762,3
417763,3
417764,3
417765,3
417766,3
417767,3
417768,3
417769,3
417770,3
417771,3
417772,3
417773,3
417774,3
417780,3
417781,3
417782,3
417783,3
417784,3
417785,3
417786,3
417787,3
417788,3
417789,3
417790,3
417792,3
417793,3
417794,3
417795,3
417802,3
417803,3
417804,3
417805,3
417806,3
417807,3
417808,3
417809,3
417810,3
417814,3
417815,3
417823,3
417824,3
417825,3
417826,3
417827,3
417828,3
417829,3
417830,3
417831,3
417843,3
417844,3
417845,3
417847,3
417848,3
417862,3
417916,3
417917,3
417944,3
417947,3
417953,3
417954,3
417957,3
417958,3
417987,3
417988,3
417989,3
417990,3
417991,3
417992,3
417993,3
417994,3
417996,3
418573,3
418581,3
418582,3
418583,3
418592,3
418593,3
418601,3
418608,3
418628,3
418629,3
418630,3
418631,3
418632,3
418633,3
418634,3
418635,3
418636,3
418637,3
418638,3
418639,3
418640,3
418641,3
418642,3
418643,3
418644,3
418645,3
418646,3
418647,3
418648,3
418649,3
418650,3
418651,3
418652,3
418653,3
418654,3
418655,3
418656,3
418657,3
418658,3
418659,3
418660,3
418661,3
418662,3
418663,3
418664,3
418665,3
418666,3
418667,3
418668,3
418669,3
418670,3
418671,3
418672,3
418673,3
418674,3
418675,3
418676,3
418677,3
418678,3
418679,3
418682,3
418683,3
418684,3
418685,3
418686,3
418687,3
418688,3
418689,3
418690,3
418691,3
418692,3
418693,3
418694,3
418695,3
418700,3
418702,3
418704,3
418705,3
418706,3
418707,3
418708,3
418709,3
418710,3
418711,3
418720,3
418722,3
418723,3
418724,3
418725,3
418731,3
418732,3
418733,3
418739,3
418740,3
245932,4
245936,4
245937,4
245938,4
245949,4
245951,4
245969,4
245970,4
245984,4
246000,4
246009,4
246010,4
246011,4
246012,4
246016,4
246017,4
246018,4
246022,4
246023,4
246024,4
246035,4
260241,4
265050,4
271831,4
271832,4
271833,4
271834,4
271835,4
271836,4
271837,4
271838,4
271839,4
271840,4
271842,4
271846,4
271934,4
271935,4
271936,4
271937,4
271938,4
271939,4
271940,4
271941,4
271942,4
271943,4
271944,4
271945,4
271946,4
271947,4
271948,4
272014,4
272017,4
272208,4
272209,4
272210,4
272211,4
272214,4
272215,4
272216,4
272217,4
272218,4
272219,4
272220,4
272224,4
272225,4
272226,4
272227,4
272228,4
272229,4
272230,4
272237,4
272238,4
272239,4
272240,4
272241,4
272249,4
272250,4
272543,4
272544,4
272545,4
272546,4
272547,4
272548,4
272549,4
272897,4
273118,4
273119,4
273120,4
273121,4
273141,4
273351,4
273352,4
273353,4
273354,4
273355,4
273356,4
273357,4
273358,4
273359,4
273360,4
273361,4
273362,4
273363,4
273364,4
273365,4
273366,4
273367,4
273368,4
273369,4
273370,4
273371,4
273374,4
273375,4
274457,4
274458,4
274467,4
274468,4
274469,4
274470,4
274471,4
275037,4
275038,4
275039,4
275059,4
275060,4
275061,4
275065,4
275066,4
275067,4
275068,4
275069,4
275070,4
275129,4
275307,4
275308,4
275309,4
275342,4
275343,4
275344,4
275345,4
275346,4
275347,4
275381,4
275382,4
275383,4
275384,4
275385,4
275386,4
275387,4
275424,4
275425,4
275426,4
275427,4
275428,4
275429,4
275430,4
275431,4
275432,4
275467,4
275468,4
275469,4
275470,4
275471,4
275472,4
275473,4
275474,4
275475,4
275476,4
275514,4
275515,4
275516,4
275517,4
275518,4
275519,4
275520,4
275521,4
275522,4
275559,4
275560,4
275561,4
275562,4
275563,4
275564,4
275565,4
275605,4
275606,4
275607,4
275608,4
275609,4
275647,4
275648,4
275649,4
275834,4
275837,4
275838,4
275910,4
275911,4
275927,4
275928,4
275937,4
275938,4
275939,4
275940,4
275941,4
275946,4
275947,4
275948,4
275949,4
275950,4
275951,4
275956,4
275957,4
275958,4
275959,4
275965,4
275968,4
275969,4
275973,4
275974,4
275975,4
275976,4
275977,4
275978,4
275984,4
275985,4
275986,4
275987,4
275988,4
275989,4
275992,4
275993,4
275994,4
275995,4
275996,4
275999,4
276000,4
276001,4
276002,4
276070,4
276077,4
276078,4
276079,4
276080,4
276081,4
276082,4
276083,4
276084,4
276085,4
276086,4
276087,4
276088,4
276089,4
276090,4
276091,4
276092,4
276093,4
276094,4
276095,4
276096,4
276097,4
276098,4
276099,4
276100,4
276102,4
276103,4
276104,4
276105,4
276106,4
276107,4
276108,4
276109,4
276110,4
276111,4
276113,4
276120,4
276123,4
276124,4
276125,4
276126,4
276127,4
276128,4
276129,4
276132,4
276133,4
276134,4
276135,4
276136,4
276137,4
276168,4
276169,4
276170,4
276171,4
276172,4
276175,4
276176,4
276177,4
276407,4
276408,4
276409,4
276572,4
276573,4
276574,4
276575,4
276579,4
276580,4
276581,4
276582,4
276583,4
276585,4
276586,4
276587,4
276588,4
276589,4
276590,4
276592,4
276593,4
276594,4
276595,4
276596,4
276597,4
276598,4
276599,4
276600,4
276601,4
276602,4
276603,4
276604,4
276607,4
276608,4
276609,4
276610,4
276615,4
276616,4
276625,4
276626,4
276634,4
276635,4
276661,4
276662,4
276663,4
276664,4
276665,4
276666,4
276667,4
276668,4
276669,4
276670,4
276671,4
276672,4
276675,4
276676,4
276724,4
276725,4
276726,4
276729,4
276730,4
276731,4
276732,4
276733,4
276734,4
276735,4
276736,4
276737,4
276738,4
276739,4
276740,4
276741,4
276742,4
276743,4
276744,4
276745,4
276746,4
276747,4
276752,4
276754,4
276755,4
276793,4
276810,4
276811,4
276830,4
276847,4
276868,4
276869,4
276870,4
276871,4
276872,4
276873,4
276874,4
276875,4
276876,4
276877,4
276878,4
276879,4
276880,4
276881,4
276882,4
276883,4
276884,4
276885,4
276886,4
276887,4
276888,4
276889,4
276890,4
276891,4
276892,4
276893,4
276894,4
276895,4
276896,4
276900,4
276901,4
276902,4
276903,4
276904,4
276905,4
276906,4
276907,4
276908,4
276909,4
276910,4
276911,4
276912,4
276914,4
276915,4
276916,4
276917,4
276918,4
276919,4
276920,4
276921,4
276922,4
276923,4
276924,4
276925,4
276926,4
276929,4
276930,4
276931,4
276932,4
276933,4
277581,4
277582,4
277583,4
277598,4
278042,4
278043,4
278044,4
278045,4
278046,4
278047,4
278048,4
278049,4
278050,4
278051,4
278052,4
278053,4
278054,4
278055,4
278056,4
278057,4
278058,4
278059,4
278060,4
278061,4
278062,4
278063,4
278064,4
278065,4
278066,4
278067,4
278068,4
278069,4
278070,4
278071,4
278072,4
278073,4
278074,4
278075,4
278076,4
278077,4
278078,4
278081,4
278082,4
278083,4
278084,4
278085,4
278087,4
278088,4
278089,4
278090,4
278091,4
278092,4
278093,4
278094,4
278983,4
278984,4
279003,4
279004,4
279005,4
279021,4
279022,4
279066,4
279068,4
279069,4
279070,4
279075,4
279076,4
279077,4
279078,4
279079,4
279080,4
279081,4
279089,4
279090,4
279091,4
279098,4
279099,4
279100,4
279111,4
279112,4
279113,4
279120,4
279121,4
279122,4
279123,4
279124,4
279142,4
279148,4
279149,4
279150,4
279151,4
279152,4
279170,4
279171,4
279172,4
279173,4
279174,4
279180,4
279181,4
279182,4
279184,4
279185,4
279186,4
279187,4
279188,4
279189,4
279190,4
279191,4
279192,4
279195,4
279196,4
279197,4
279198,4
279199,4
279200,4
279201,4
279202,4
279203,4
279204,4
279205,4
279206,4
279207,4
279210,4
279211,4
279212,4
279213,4
279214,4
279215,4
279216,4
279217,4
279218,4
279219,4
279224,4
279225,4
279226,4
279227,4
279228,4
279229,4
279418,4
279419,4
279420,4
279421,4
279422,4
279432,4
279433,4
279434,4
279435,4
279436,4
279446,4
279447,4
279448,4
279449,4
279458,4
279459,4
279461,4
279467,4
279471,4
279472,4
279473,4
279474,4
279475,4
279476,4
279477,4
279481,4
279482,4
279483,4
279484,4
279485,4
279487,4
279488,4
279489,4
279490,4
279492,4
279493,4
279496,4
279497,4
279500,4
279501,4
279502,4
279503,4
279504,4
279505,4
279506,4
279510,4
279511,4
279512,4
279513,4
279514,4
279515,4
279516,4
279544,4
279545,4
279546,4
279547,4
279548,4
279549,4
279778,4
280175,4
280176,4
280177,4
280178,4
280179,4
280180,4
280181,4
280185,4
280186,4
280187,4
280188,4
280196,4
280197,4
280198,4
280199,4
280211,4
280212,4
280213,4
280223,4
280224,4
280225,4
280226,4
280227,4
280228,4
281209,4
281223,4
281224,4
281225,4
281237,4
281238,4
281239,4
281240,4
281241,4
281246,4
281254,4
281255,4
281256,4
281257,4
281258,4
281259,4
281260,4
281261,4
281262,4
281263,4
281265,4
281274,4
281275,4
281276,4
281277,4
281278,4
281279,4
281280,4
281281,4
281282,4
281283,4
281284,4
281285,4
281294,4
281295,4
281296,4
281297,4
281298,4
281299,4
281300,4
281301,4
281302,4
281303,4
281304,4
281305,4
281306,4
281320,4
281321,4
281322,4
281323,4
281324,4
281325,4
281329,4
281330,4
281331,4
281332,4
281333,4
281334,4
281339,4
281340,4
281341,4
281342,4
281343,4
281348,4
281374,4
281427,4
281428,4
281429,4
281431,4
281432,4
281433,4
281434,4
281435,4
281436,4
281437,4
281440,4
281441,4
281442,4
281443,4
281444,4
281445,4
281446,4
281447,4
281448,4
281452,4
281453,4
281454,4
281455,4
281456,4
281457,4
281460,4
281461,4
281462,4
281463,4
281464,4
281465,4
281466,4
281467,4
281468,4
281471,4
281472,4
281473,4
281474,4
281475,4
281476,4
281477,4
281478,4
281482,4
281483,4
281484,4
281485,4
281486,4
281487,4
281488,4
281492,4
281493,4
281494,4
281495,4
281499,4
281555,4
281565,4
281566,4
281567,4
281576,4
281577,4
281578,4
281583,4
281584,4
281585,4
281586,4
281587,4
281588,4
281589,4
281590,4
281595,4
281596,4
281597,4
281598,4
281599,4
281600,4
281601,4
281602,4
281603,4
281611,4
281612,4
281613,4
281614,4
281615,4
281616,4
281617,4
281618,4
281619,4
281620,4
281626,4
281627,4
281628,4
281629,4
281630,4
281646,4
281647,4
281662,4
281663,4
281664,4
281675,4
281676,4
281677,4
281678,4
281679,4
281680,4
281683,4
281684,4
281685,4
281686,4
281687,4
281688,4
281689,4
281690,4
281691,4
281692,4
281826,4
281833,4
281834,4
281835,4
281836,4
281844,4
281845,4
281846,4
281897,4
281901,4
281905,4
281906,4
281909,4
281910,4
281913,4
281914,4
281918,4
281919,4
281920,4
281922,4
281923,4
281924,4
281941,4
282088,4
282093,4
282094,4
282095,4
282096,4
282100,4
282101,4
282102,4
282103,4
282104,4
282105,4
282106,4
282107,4
282108,4
282189,4
282195,4
282196,4
282197,4
282198,4
282203,4
282204,4
282212,4
282250,4
282251,4
282252,4
282259,4
282260,4
282261,4
282262,4
282263,4
282268,4
282269,4
282270,4
282271,4
282272,4
282296,4
282303,4
282304,4
282305,4
282310,4
282311,4
282312,4
282315,4
282316,4
282317,4
282319,4
282320,4
282321,4
282322,4
282323,4
282324,4
282325,4
282333,4
283876,4
283879,4
283897,4
283921,4
283922,4
283948,4
283949,4
283950,4
283980,4
283981,4
283985,4
284011,4
284012,4
284013,4
284014,4
284015,4
284016,4
284017,4
284042,4
284043,4
284044,4
284045,4
284046,4
284047,4
284048,4
284049,4
284075,4
284076,4
284077,4
284078,4
284079,4
284080,4
284108,4
284109,4
284110,4
284111,4
284112,4
284113,4
284114,4
284140,4
284141,4
284142,4
284143,4
284144,4
284145,4
284146,4
284171,4
284172,4
284173,4
284174,4
284175,4
284176,4
284177,4
284196,4
284197,4
284198,4
284199,4
284200,4
284201,4
284221,4
284222,4
284223,4
284396,4
284397,4
284398,4
284399,4
284400,4
284401,4
284408,4
284409,4
284410,4
284411,4
284412,4
284413,4
284414,4
284415,4
284429,4
284430,4
284431,4
284447,4
284502,4
284503,4
284504,4
284505,4
284514,4
284515,4
284516,4
284517,4
284526,4
284535,4
284546,4
284547,4
284603,4
284604,4
284605,4
284609,4
284854,4
284855,4
284856,4
284857,4
284858,4
284861,4
284868,4
284869,4
284870,4
284871,4
284872,4
284873,4
284881,4
284882,4
284883,4
284884,4
284885,4
284886,4
284887,4
284888,4
284896,4
284897,4
284898,4
284899,4
284900,4
284901,4
284902,4
284903,4
284910,4
284911,4
284912,4
284913,4
284914,4
284915,4
284916,4
284924,4
284925,4
284926,4
284927,4
284928,4
284929,4
284930,4
284938,4
284939,4
284940,4
284941,4
284942,4
284943,4
284944,4
284945,4
284951,4
284952,4
284953,4
284954,4
284955,4
284956,4
284963,4
284964,4
284965,4
284966,4
284967,4
284975,4
285213,4
285215,4
285216,4
285217,4
285218,4
285222,4
285223,4
285224,4
285225,4
285226,4
285227,4
285228,4
285231,4
286260,4
286261,4
286262,4
286263,4
286264,4
286265,4
286266,4
286267,4
286268,4
286269,4
286270,4
286526,4
286534,4
286535,4
286542,4
286543,4
286549,4
286550,4
286551,4
286648,4
286649,4
286653,4
286654,4
286655,4
286656,4
286664,4
286667,4
286668,4
286676,4
286681,4
286682,4
286689,4
286762,4
286770,4
286771,4
286772,4
286775,4
286776,4
286778,4
286779,4
286780,4
286783,4
286784,4
286785,4
286786,4
286787,4
286789,4
286790,4
286791,4
286792,4
286793,4
286794,4
286795,4
286811,4
286812,4
286814,4
286815,4
286816,4
286817,4
286819,4
286820,4
286821,4
286822,4
286823,4
286824,4
286825,4
286826,4
286827,4
286828,4
286829,4
286830,4
286831,4
286832,4
286833,4
286837,4
286842,4
287468,4
287475,4
287476,4
287477,4
287478,4
287695,4
287696,4
287698,4
287699,4
287700,4
287701,4
287702,4
287703,4
288192,4
288193,4
288197,4
288198,4
288199,4
288203,4
288204,4
288205,4
288207,4
288208,4
288209,4
288210,4
288211,4
288212,4
288213,4
288214,4
288215,4
288216,4
288217,4
288218,4
288219,4
288220,4
288221,4
288222,4
288223,4
288224,4
288225,4
288226,4
288227,4
288228,4
288229,4
288230,4
288231,4
288235,4
288774,4
288778,4
288779,4
288782,4
288783,4
288784,4
288786,4
288787,4
288788,4
288789,4
288790,4
288791,4
288792,4
288793,4
288794,4
288795,4
288796,4
288797,4
289092,4
289095,4
289096,4
289097,4
289099,4
289100,4
289101,4
289102,4
289103,4
289104,4
289106,4
289107,4
289108,4
289109,4
289110,4
289111,4
289112,4
289113,4
289114,4
289115,4
289116,4
289117,4
289118,4
289119,4
289120,4
289121,4
289122,4
289123,4
289124,4
289125,4
289126,4
289127,4
289128,4
289129,4
289130,4
289131,4
289132,4
289133,4
289134,4
289135,4
289136,4
289137,4
289138,4
289139,4
289140,4
289141,4
289142,4
289143,4
289144,4
289145,4
289146,4
289147,4
289148,4
289149,4
289150,4
289151,4
289152,4
289153,4
289154,4
289155,4
289156,4
289157,4
289158,4
289159,4
289161,4
289162,4
289163,4
289164,4
289165,4
289168,4
289170,4
289171,4
289172,4
289175,4
289177,4
292948,4
292965,4
292972,4
292973,4
292989,4
297584,4
297588,4
297591,4
297597,4
297600,4
302463,4
323770,4
323841,4
323952,4
323957,4
324066,4
324072,4
324076,4
324086,4
324090,4
324091,4
324093,4
324094,4
324107,4
324109,4
324113,4
324115,4
324121,4
324159,4
324180,4
324192,4
324231,4
324242,4
324260,4
324261,4
324265,4
324271,4
324294,4
324300,4
324337,4
324387,4
324413,4
324447,4
324463,4
324486,4
324490,4
324498,4
324503,4
324504,4
324518,4
324563,4
324574,4
324723,4
327645,4
329039,4
329048,4
329049,4
330295,4
364796,4
372613,4
372614,4
372823,4
372824,4
372826,4
372827,4
372828,4
372840,4
372841,4
372842,4
372843,4
372844,4
372854,4
372878,4
373157,4
373158,4
373159,4
373160,4
373161,4
373251,4
373258,4
373260,4
373403,4
373404,4
373405,4
373406,4
373407,4
373408,4
373409,4
373410,4
373413,4
373414,4
373415,4
373416,4
373417,4
373418,4
373419,4
373422,4
373423,4
373424,4
373425,4
373426,4
373427,4
373428,4
373429,4
373430,4
373431,4
373432,4
373433,4
373434,4
373435,4
373436,4
373437,4
373438,4
373439,4
373440,4
373441,4
373442,4
373443,4
373444,4
373445,4
373446,4
373447,4
373448,4
373449,4
373450,4
373451,4
373452,4
373453,4
373454,4
373455,4
373456,4
373507,4
373508,4
373509,4
373510,4
373511,4
373512,4
373513,4
373514,4
373515,4
373516,4
373517,4
373518,4
373519,4
373520,4
373521,4
373522,4
373523,4
373524,4
373525,4
373526,4
373527,4
373528,4
373529,4
373590,4
373591,4
373601,4
373602,4
373603,4
373604,4
373614,4
373615,4
373616,4
373617,4
373618,4
373626,4
373627,4
373628,4
373629,4
373630,4
373631,4
373635,4
373636,4
373637,4
373638,4
373639,4
373640,4
373641,4
373647,4
373648,4
373649,4
373650,4
373655,4
373656,4
373660,4
373661,4
373662,4
373663,4
373664,4
373665,4
373666,4
373667,4
373668,4
373669,4
373670,4
373671,4
373672,4
373673,4
373674,4
373675,4
373676,4
373677,4
373678,4
373679,4
373680,4
373681,4
373682,4
373684,4
373685,4
373687,4
373688,4
373690,4
373691,4
373692,4
373693,4
373694,4
373695,4
373696,4
373697,4
373698,4
373699,4
373700,4
373701,4
373702,4
373703,4
373704,4
373705,4
373706,4
373707,4
373708,4
373709,4
373710,4
373713,4
373714,4
373719,4
373720,4
373721,4
373722,4
373727,4
373728,4
373729,4
373730,4
373737,4
373738,4
373746,4
373747,4
373881,4
373882,4
373883,4
373884,4
373885,4
373886,4
373887,4
373888,4
373889,4
373890,4
373891,4
373892,4
373893,4
373894,4
373895,4
373897,4
373898,4
373901,4
373914,4
373915,4
373916,4
373917,4
373918,4
373919,4
373920,4
373921,4
373922,4
373923,4
373924,4
373925,4
373926,4
373927,4
373928,4
373929,4
373930,4
