cpa_id,cluster
387659,6
387666,6
387668,6
387740,6
387741,6
387748,6
387757,6
387758,6
387759,6
387768,6
387769,6
387770,6
387771,6
387780,6
387781,6
387782,6
387783,6
387794,6
387796,6
387797,6
387808,6
387809,6
387810,6
387811,6
387822,6
387823,6
387824,6
387834,6
387835,6
387847,6
387848,6
387859,6
387860,6
387861,6
387870,6
387871,6
387872,6
387873,6
387882,6
387883,6
387884,6
387885,6
387886,6
387887,6
387895,6
387896,6
387897,6
387898,6
387899,6
387900,6
387901,6
387902,6
387903,6
387909,6
387910,6
387911,6
387912,6
387913,6
387914,6
387915,6
387916,6
387917,6
387918,6
387919,6
387926,6
387927,6
387928,6
387929,6
387930,6
387931,6
387932,6
387933,6
387934,6
387935,6
387936,6
387943,6
387945,6
387946,6
387947,6
387948,6
387949,6
387950,6
387951,6
387952,6
387953,6
387954,6
387955,6
387956,6
387968,6
387970,6
387971,6
387972,6
387973,6
387974,6
387975,6
387976,6
387977,6
387978,6
387979,6
387980,6
387981,6
387992,6
387993,6
387994,6
387995,6
387996,6
387997,6
387998,6
387999,6
388000,6
388001,6
388002,6
388003,6
388015,6
388016,6
388017,6
388018,6
388019,6
388020,6
388021,6
388022,6
388023,6
388024,6
388025,6
388026,6
388027,6
388038,6
388039,6
388040,6
388041,6
388042,6
388043,6
388044,6
388045,6
388046,6
388047,6
388048,6
388059,6
388060,6
388061,6
388062,6
388063,6
388064,6
388065,6
388066,6
388067,6
388068,6
388069,6
388070,6
388071,6
388072,6
388085,6
388086,6
388087,6
388088,6
388089,6
388090,6
388091,6
388092,6
388093,6
388094,6
388095,6
388109,6
388110,6
388111,6
388112,6
388113,6
388114,6
388115,6
388116,6
388117,6
388118,6
388119,6
388132,6
388133,6
388134,6
388135,6
388136,6
388137,6
388138,6
388139,6
388140,6
388141,6
388142,6
388153,6
388154,6
388155,6
388156,6
388157,6
388158,6
388159,6
388160,6
388161,6
388162,6
388163,6
388164,6
388174,6
388175,6
388176,6
388177,6
388178,6
388179,6
388180,6
388181,6
388182,6
388192,6
388193,6
388194,6
388195,6
388196,6
388197,6
388198,6
388199,6
388210,6
388211,6
388212,6
388251,6
388252,6
388284,6
388311,6
388578,6
388593,6
389438,6
389439,6
389881,6
389883,6
389884,6
389886,6
389887,6
389888,6
389889,6
389891,6
389892,6
389893,6
389896,6
389897,6
389898,6
389899,6
389901,6
389902,6
389903,6
389904,6
389905,6
389907,6
389908,6
389909,6
389911,6
389912,6
389913,6
389914,6
389915,6
389916,6
389917,6
389918,6
389919,6
389922,6
389923,6
389924,6
389925,6
389926,6
389927,6
389928,6
389929,6
389930,6
389931,6
389932,6
389933,6
389934,6
389935,6
389936,6
389937,6
389938,6
389939,6
389941,6
389942,6
389943,6
389944,6
389945,6
389946,6
389947,6
389948,6
389951,6
389954,6
389955,6
389956,6
389957,6
389958,6
389960,6
389961,6
389962,6
389967,6
389968,6
389969,6
389970,6
389971,6
389972,6
389973,6
389974,6
389976,6
389978,6
389979,6
389980,6
389981,6
389982,6
389983,6
389987,6
389988,6
389989,6
389990,6
389991,6
389992,6
389993,6
389994,6
389995,6
389996,6
389997,6
389998,6
389999,6
390001,6
390002,6
390003,6
390004,6
390007,6
390008,6
390009,6
390013,6
390014,6
390016,6
390021,6
390022,6
390023,6
390024,6
390027,6
390028,6
390029,6
390031,6
390032,6
390033,6
390034,6
390035,6
390036,6
390037,6
390039,6
390044,6
390046,6
390047,6
390050,6
390051,6
390052,6
390053,6
390054,6
390056,6
390057,6
390059,6
390060,6
390062,6
390063,6
390064,6
390065,6
390066,6
390068,6
390069,6
390070,6
390071,6
390072,6
390074,6
390075,6
390076,6
390077,6
390078,6
390081,6
390083,6
390189,6
390253,6
390346,6
390347,6
390348,6
390349,6
390350,6
390373,6
390374,6
390378,6
390381,6
390383,6
390459,6
390467,6
390474,6
390475,6
390476,6
390483,6
390484,6
390486,6
390487,6
390492,6
390493,6
390494,6
390496,6
390498,6
390499,6
390500,6
390504,6
390506,6
390507,6
390508,6
390509,6
390515,6
390516,6
390517,6
390518,6
390526,6
390527,6
390528,6
390535,6
390536,6
390537,6
390538,6
390548,6
390549,6
390556,6
390557,6
390566,6
390574,6
390582,6
391431,6
391612,6
391840,6
392326,6
392327,6
392328,6
392329,6
392338,6
392339,6
392340,6
392342,6
392343,6
392345,6
392348,6
392349,6
392350,6
392351,6
392352,6
392353,6
392354,6
392355,6
392356,6
392357,6
392358,6
392359,6
392360,6
392361,6
392362,6
392363,6
392364,6
392365,6
392366,6
392367,6
392368,6
392369,6
392370,6
392371,6
392372,6
392373,6
392374,6
392376,6
392377,6
392378,6
392379,6
392380,6
392381,6
392382,6
392383,6
392384,6
392385,6
392386,6
392387,6
392388,6
392389,6
392391,6
394002,6
394003,6
394004,6
394005,6
394006,6
394007,6
394008,6
394009,6
394010,6
